us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
268,"As a manager, I want to know about all resources and services used for the data, so that I can estimate the true cost of the project.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 430)",74.1018135547638,41.9725289344788,34.5527789592743,150.627121448517,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
269,"As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.",37.0,46.0,6,5,9.0,9.0,8.0,9.0,10.0,9.0,9,9,"Clear UI-focused tasks, well-defined validation and feedback steps, good granularity for frontend/backend work.","Lacks data model, authentication, logging, notifications, documentation, and UAT coverage; overall scope is narrower than the user story.","Comprehensive coverage of all implicit and explicit requirements, includes security, logging, notifications, testing, documentation, and UAT, with well‑structured tasks.","Some tasks (e.g., data model definition, API development) could be split further for very large teams, but overall granularity remains acceptable.",B,"Breakdown B aligns more closely with the user story, covers all necessary aspects (data model, auth, logging, notifications, testing, documentation, UAT), and maintains a realistic, well‑structured decomposition, resulting in a higher overall score.",53.193323135376,32.6727390289307,26.5849738121033,112.45103597641,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
270,"As a CONNECT developer, I want to implement Spring/Hibernate Direct configuration services as part of CONNECT so that I can change Direct config settings through the Admin GUI",45.0,43.0,9,9,9.0,9.0,9.0,8.0,9.0,9.0,9,8,"Very detailed, covers all layers (model, repo, service, API, GUI), includes validation, security, testing, and documentation.","Some tasks (e.g., GUI design, security) could be further split for finer granularity.","Includes environment setup, UAT, and deployment documentation, ensuring end‑to‑end coverage.","Less explicit on testing and documentation, and some tasks are broader than ideal.",A,"Breakdown A scores higher overall, especially in granularity and completeness, providing a clearer, more actionable set of tasks that align closely with the user story.",69.5142693519592,44.3486096858978,27.227420091629,141.090299129486,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
271,"As a attendee, I want to have a very clear map where the buildings and rooms are, so that I can make it to class on time.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 727)",53.5917403697968,34.3720169067383,34.2698588371277,122.233616113663,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
272,"As a Data Publishing User, I want to be able to Hide a dataset that I have already added as Public, So that I can fix my mistakes or have a dataset primarily for my own use.",44.0,40.0,9,9,9.0,9.0,8.0,8.0,8.0,9.0,8,7,"Highly detailed, covers all functional and non‑functional aspects, clear separation of backend, frontend, validation, UI, and documentation tasks.","Some tasks (e.g., schema migration) could be split further for finer granularity.","Includes feature‑toggle and training considerations, good overall coverage.","Less granular, missing explicit notification handling, slightly less detailed UI description.",A,"Breakdown A scores higher across all criteria, especially in coherence, completeness, and granularity, making it the more robust and implementable plan.",72.436350107193,40.3082730770111,30.6260652542114,143.370688438416,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
273,"As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 647)",45.1702263355255,37.1017825603485,34.2288110256195,116.500819921494,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
274,"As a Publisher, I want to publish a dataset, so that I can view just the dataset with a few people.",44.0,42.0,9,8,9.0,9.0,9.0,8.0,9.0,9.0,9,7,"Clear, focused on the core publishing workflow; tasks are well‑granular and directly map to the user story.","Does not explicitly address authentication/authorization, notifications, or post‑deployment feedback.","Broad coverage of system concerns (auth, notifications, feedback) and overall architecture.","Some tasks are too large (e.g., auth system, storage), making them less atomic; slightly less focused on the specific user story.",A,"Breakdown A scores higher overall, especially in granularity and direct alignment with the publisher’s need to publish and restrict a dataset. While Breakdown B is more comprehensive, its larger tasks reduce clarity and focus.",51.1933360099793,36.5587904453278,34.0426771640778,121.794803619385,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
275,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",45.0,42.0,9,8,9.0,10.0,9.0,9.0,9.0,8.0,9,7,"Clear, atomic tasks that directly map to the user story; concise and easy to implement; includes essential testing.","Missing performance tuning, privacy policy, documentation, and post‑launch monitoring.","Comprehensive coverage of performance, privacy, documentation, and feedback loops; good for long‑term maintenance.","Some tasks are large and overlap; less granular, making estimation and parallel work harder.",A,"Breakdown A delivers a focused, granular, and highly feasible set of tasks that directly satisfy the user story while remaining manageable for the team. It scores higher overall and provides a solid foundation for future enhancements.",73.9178400039673,37.6568369865418,33.7277348041534,145.302411794662,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
276,"As a Civic Tech Activist, I want to make it easy to assess the quality of data stored by the government, so that I can make sure that government is living up to its transparency commitments.",44.0,41.0,9,10,9.0,9.0,7.0,8.0,7.0,9.0,9,8,"Comprehensive coverage of all user story aspects, clear step‑by‑step flow from data discovery to maintenance, explicit focus on accessibility and export options.","Some tasks are large and could be further decomposed, potentially leading to scope creep.","Well‑structured, includes security/authentication, user feedback loop, and deployment planning.","Missing explicit data source discovery, export/sharing, and ongoing maintenance; slightly less aligned with the user story’s emphasis on transparency assessment.",A,"Breakdown A scores higher overall, providing a more complete and directly aligned set of tasks that fully support the Civic Tech Activist’s goal of assessing government data quality.",67.8196513652802,33.5000841617584,27.6147201061249,128.934455633163,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
277,"As a Trainer, I want to include additional details in my profile page about me, so that others can learn about me and decide if I am the right trainer for them.",43.0,45.0,9,8,9.0,9.0,8.0,9.0,9.0,9.0,9,9,Clear step‑by‑step flow from UI design to documentation; covers validation and testing.,"Missing explicit security/permission checks, UAT, and deployment planning; some tasks overlap (validation vs submission handling).","Comprehensive coverage including permissions, UAT, deployment plan; tasks are well‑atomic and logically ordered.",Slightly more verbose; could merge a few adjacent tasks for tighter granularity.,B,"Breakdown B scores higher overall, especially in completeness and granularity, and it explicitly addresses security, testing, UAT, and deployment—critical aspects for a production feature.",55.4728527069092,41.0064857006073,30.5850095748901,127.064347982407,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
278,"As a trainingcoordinator, I want to have an admin view that helps track registration status for each attendee so that, so that we can see if attendend, refunded, no show.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 291 (char 311),69.6421523094177,38.4637703895569,34.4802751541138,142.586197853088,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
279,"As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.",38.0,44.0,8,7,9.0,8.0,6.0,9.0,9.0,8.0,9,9,"Concise, easy to follow, covers the core steps of brainstorming, categorizing, prioritizing, visualizing, and engineering collaboration.","Lacks explicit feasibility assessment before prioritization, relatively coarse granularity, may miss some implicit requirements.","Highly detailed, covers criteria definition, feature gathering, feasibility, impact, framework creation, ranking, validation, documentation, and communication. Clear structure and atomic tasks.",More steps increase overhead and risk of scope creep; may be time‑consuming for a small team.,B,"Breakdown B provides a more comprehensive, granular, and well‑structured approach that fully addresses all aspects of the user story, making it the superior choice.",51.8330864906311,35.3130769729614,29.5941033363342,116.740266799927,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
280,"As a Data Consuming User, I want to visualize by default in treemap, bubble tree, map and pivot table the most recent year when my dataset contain multiple years, So that I'm not confused with the amounts.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 811)",63.1203434467316,45.4195592403412,34.4938604831696,143.033763170242,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
281,"As an archivist, I want to link electronic versions of researchers' publications to citations, so that I can share them with other researchers.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),56.3088958263397,45.8476738929749,34.4531579017639,136.609727621079,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
282,"As a Consumer, I want to see some example data packages quickly, so that I get a sense of what is on this site and if it is useful to look further.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 472)",58.4434714317322,41.8916046619415,34.4440326690674,134.779108762741,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
283,"As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.",36.0,43.0,7,6,9.0,8.0,6.0,9.0,9.0,8.0,8,9,"Provides a solid foundation for a reusable Python package with documentation, tests, and distribution.","Lacks focus on Data Package specification, metadata, schema validation, and performance optimization.","Comprehensive, well‑structured, covers all aspects of data package handling, performance, and testing.",More tasks may increase initial effort.,B,"Breakdown B aligns more closely with the user story, covers all implicit and explicit requirements, and offers a finer, more manageable decomposition, making it the superior choice.",54.4013497829437,43.077571630477905,31.7589471340179,129.23786854744,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
284,"As a UI designer,  I want to move on to round 2 of the Help page edits, so that I can get approvals from leadership.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 461)",67.6087372303009,35.2016870975494,34.2890365123749,137.099460840225,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
285,"As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.",43.0,44.0,9,8,9.0,9.0,8.0,9.0,9.0,8.0,9,9,"Clear, concise sequence of major steps; easy to understand and implement.",Less granular; missing explicit review/refinement and detailed integration workflow.,"Highly granular, covers all implicit requirements, includes review and integration workflow, and explicit validation steps.",Slightly more complex; risk of over‑segmentation and duplicated environment setup.,B,"Breakdown B scores higher overall, offers finer granularity, and includes additional critical steps such as review, refinement, and a dedicated integration workflow, making it more robust for the user story.",49.2121806144714,39.048602104187,33.4425766468048,121.703359365463,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
286,"As a CONNECT developer, I want to setup interoperability lab in GFE servers and not use Terremark so that the interop testing environment is stable",42.0,46.0,9,8,9.0,9.0,7.0,9.0,10.0,9.0,9,9,"Concise, directly addresses core tasks (provisioning, networking, security, decommissioning, monitoring).","Lacks detailed planning, architecture design, CI/CD, training, and post‑deployment review.","Comprehensive coverage: requirements, architecture, migration, CI/CD, training, review, and monitoring.",More complex and potentially longer to implement; may include steps beyond the minimal user‑story intent.,B,"Breakdown B scores higher overall, especially in completeness and granularity, while remaining coherent, feasible, and well‑formatted.",67.7535767555237,38.6999089717865,29.0273766517639,135.480862379074,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
287,"As a CONNECT implementer, I want to ensure that there are no Critical,High,Medium and Low Cat 1 issues in Fortify, high level issues in OWASP and no blockers, critical in SonarQube so that CONNECT continues to be secure and quality",34.0,44.0,8,6,8.0,7.0,5.0,9.0,10.0,8.0,8,9,"Concise, high‑level overview, includes CI/CD integration.","Incomplete remediation step, lacks detailed OWASP/SonarQube actions, tasks are too broad.","Fully covers all tools, step‑by‑step remediation, clear prioritisation, atomic tasks.","Large number of tasks may increase overhead, potential for duplication.",B,"Breakdown B offers a complete, granular, and coherent plan that fully addresses every tool and severity level specified in the user story, making it the superior approach.",74.2076990604401,54.9434957504272,26.8058133125305,155.957008123398,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
288,"As a Staff member, I want to Assign an Application for Detailed Review, so that I can review the for compliance and subsequently approved or denied.",43.0,46.0,9,9,9.0,8.0,8.0,9.0,10.0,9.0,9,9,"Clear, focused tasks covering UI, backend logic, validation, workflow, notifications, access control, testing, and UAT.","Lacks explicit database schema changes, deployment planning, and documentation tasks.","Comprehensive coverage including design, schema changes, deployment, documentation, and detailed workflow steps.",Slightly more verbose; some tasks could be split further for even finer granularity.,B,"Breakdown B scores higher overall, especially in completeness and granularity, and includes essential deployment and documentation steps that ensure a fully deliverable feature.",47.7008945941925,45.133754491806,31.4265675544739,124.261216640472,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
289,"As a ResearcherPublisher, I want to publish Data Packages to CKAN, so that my data is findable, and I can have a data API.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 446)",58.3219602108002,33.2145855426788,34.3142595291138,125.850805282593,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
290,"As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 121 (char 141),68.6273472309113,48.202407121658304,34.7032070159912,151.532961368561,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
291,"As a faculty member, I want to maintain versioning of Extension brochures, FAQs, etc., so that only the most current are used/adapted by other CCE Educators in their work.",44.0,40.0,9,8,9.0,9.0,9.0,8.0,9.0,8.0,8,7,"Clear, focused tasks that directly address core versioning requirements; concise and well-structured; each task is atomic and realistic.","Lacks some peripheral but useful aspects such as notifications, training, and deployment planning.","Broad coverage including integration, notifications, usability testing, documentation, and rollout strategy.","Some tasks are too large or outside the core user story, reducing focus and granularity.",A,"Breakdown A scores higher overall, especially in granularity and clarity, and provides a focused, realistic set of tasks that directly satisfy the user story.",74.174868106842,54.7784776687622,28.1892220973969,157.142567873001,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
292,"As an API User, I want to be able to get bordering regions|cities when I query a region|city, So that I can provider wider visual context for mapping visualisations.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting property name enclosed in double quotes: line 3 column 40 (char 60),67.7308967113495,34.6886174678803,34.3381760120392,136.757690191269,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
293,"As an employee, I want to get quick notifications, so that I can process cases the first time.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 362)",55.5195944309235,41.83067893981929,34.3140752315521,131.664348602295,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
294,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",45.0,41.0,9,9,9.0,9.0,9.0,8.0,8.0,9.0,8,8,"Highly detailed technical coverage, clear validation, testing, performance, and UAT steps.",Lacks explicit business‑process context such as fulfillment workflow and training.,"Good business‑process focus, includes fulfillment, training, monitoring, and post‑deployment feedback.","Less technical depth, missing detailed validation, performance, and testing steps.",A,"Breakdown A offers a more comprehensive, technically detailed, and granular plan that aligns closely with the user story while covering all implicit and explicit requirements.",55.3093931674957,41.029343605041504,27.6888399124146,124.027576684952,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
295,"As a camp administrator, I want to be able to modify tasks/events I scheduled in case there is a change, so that I can always keep the schedule up to date.",42.0,41.0,9,7,9.0,9.0,8.0,8.0,9.0,8.0,9,7,"Directly maps to the core user story, clear step‑by‑step flow, highly atomic tasks, easy to estimate and implement.","Lacks handling of implicit concerns such as conflict detection, versioning, notifications, and broader system context.","Comprehensive coverage of implicit requirements, includes important system aspects (auth, conflict detection, history, notifications), and addresses user experience and maintenance.","Includes several tasks that extend beyond the immediate user story, some tasks are large and less atomic, slightly more complex to scope.",A,"Breakdown A scores higher overall because it aligns most tightly with the user story, provides a clear, granular implementation path, and remains highly feasible. While Breakdown B is more exhaustive, its broader scope and larger task sizes reduce its immediate relevance to the specific user story.",68.7301471233368,41.1096518039703,30.6561388969421,140.495937824249,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
296,"As a CONNECT adopter sending Direct messages, I want to receive an error notification when the Initiating gateway cannot accept my message due to some reason, so that I can take necessary next steps.",42.0,43.0,9,8,9.0,9.0,7.0,8.0,9.0,9.0,8,9,"Clear, concise tasks that cover the core functionality and testing.","Less detailed on research, architecture, deployment, and monitoring aspects.","Highly granular, covers research, architecture, deployment, and monitoring, ensuring a thorough implementation.","Slightly less concise, which may increase overhead in planning.",B,"Breakdown B offers a more comprehensive and granular approach, covering all implicit and explicit requirements, including deployment and monitoring, while remaining technically feasible.",58.0735819339752,46.8773562908173,24.888503074646,129.839441299438,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
297,"As a researcher, I want to import metadata that I captured with a metadata tool, so that I do not have to capture it again in a DMP.",44.0,43.0,9,8,9.0,9.0,9.0,9.0,9.0,8.0,9,8,"Clear, focused on core import functionality with well‑balanced task sizes and direct alignment to the user story.","Does not explicitly cover usability testing, training, or post‑deployment support.","Comprehensive coverage including usability, training, and monitoring, which can improve user adoption.","Contains more tasks than necessary for the core story, some are broad (e.g., training, monitoring) and may dilute focus.",A,"Breakdown A scores higher overall, maintains a tighter focus on the essential import workflow, and offers a balanced granularity that is easier to implement while still covering the key requirements.",54.3877372741699,35.0024275779724,29.6816966533661,119.071861505508,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
298,"As a Publisher, I want to have private data packages, so that I can share just with my team.",46.0,41.0,9,10,9.0,9.0,9.0,8.0,8.0,9.0,8,8,"Comprehensive coverage of all explicit and implicit requirements, clear and concise task descriptions, includes security, audit, testing, and deployment.","Some tasks (e.g., deployment & monitoring) could be further decomposed to avoid large scope.","Adds useful features such as version control, notifications, search, and training sessions.","Missing explicit secure storage and audit logging, slightly less focused on core user story, some tasks are larger than ideal.",A,"Breakdown A scores higher across all criteria, especially in completeness and coherence, providing a more thorough and directly aligned set of tasks for the user story.",67.5087616443634,41.8547599315643,31.0831613540649,140.446682929993,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
299,"As a summit coordinator, I want to list an agenda for my summit, so that I can entice attendees and give positive feedback to presenters to encourage participation.",34.0,43.0,7,5,8.0,7.0,7.0,9.0,9.0,8.0,9,8,Clear focus on core agenda creation and display; tasks are mostly atomic and realistic.,"Missing feedback mechanism, notifications, testing, security, and deployment; last task incomplete.",Comprehensive coverage of all implicit and explicit requirements; well‑structured and easy to read.,"Some tasks (e.g., API endpoints, notification system) are broader than necessary but still manageable.",B,"Breakdown B scores higher across all criteria, providing a more complete, coherent, and well‑formatted plan that addresses all aspects of the user story, including feedback, notifications, testing, security, and deployment.",74.1295311450958,37.5005428791046,30.670108795166,142.300182819366,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
300,"As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization.",37.0,46.0,8,6,9.0,8.0,6.0,9.0,10.0,9.0,9,9,"Concise, high‑level tasks that can be quickly understood and started.","Missing validation, testing, documentation and deployment steps; tasks are too large and not atomic.","Very detailed, covers all implicit and explicit requirements, includes validation, testing, documentation and deployment.","Longer effort, potential for over‑engineering, but still realistic.",B,"Breakdown B scores higher overall, providing a comprehensive, granular, and well‑structured plan that fully satisfies the user story and ISO/IEC/IEEE 29148:2018 quality criteria.",74.1374969482422,56.6423063278198,25.2788252830505,156.058628559113,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
301,"As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 363)",69.0481581687927,31.4536166191101,34.2171957492828,134.718970537186,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
302,"As a visitor, I want to download presentations, PDFs, etc. on Scrum, so that I can learn from them or use them.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 291)",56.4629275798798,37.3973543643951,34.3131799697876,128.173461914063,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
303,"As a CONNECT developer, I want to participate in the Direct Virtual Connect-A-Thon so that I can test the Direct feature with other Direct instances and understand scalable trust, trust bundles",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 862)",53.8892183303833,37.8724670410156,34.3071699142456,126.068855285645,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
304,"As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful.",40.0,42.0,8,6,9.0,9.0,8.0,9.0,9.0,8.0,9,7,"Clear, concise tasks focused on core metadata capture and validation; good separation of UI, logic, and testing.","Lacks coverage of search, workflow integration, security, training, and usage monitoring; slightly over‑granular in some areas.","Comprehensive coverage of all implicit and explicit requirements; includes schema definition, search, security, training, and monitoring.","Some tasks are larger than ideal, potentially requiring further sub‑decomposition for implementation.",B,"Breakdown B scores higher overall because it aligns more closely with the user story, covers all necessary aspects (including findability, security, training, and monitoring), and remains technically feasible, despite slightly larger task sizes.",51.8734548091888,37.7520577907562,31.0718533992767,120.697365999222,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
305,"As a Federal Partner, I want documentation regarding CONNECT configuration, so that I can manage CONNECT's performance.",42.0,43.0,9,9,8.0,9.0,7.0,9.0,8.0,9.0,9,8,"Comprehensive coverage of requirement gathering, hosting, and feedback mechanisms; clear separation of technical and non‑technical documentation.",Some tasks are large and could be further decomposed; lacks explicit advanced configuration detail.,"Fine‑grained decomposition (basic vs. advanced config, performance guidelines, troubleshooting, FAQ); realistic and actionable tasks.",Does not explicitly address hosting/portal deployment or a formal feedback loop.,B,"Breakdown B scores higher overall, offers better granularity and realistic task sizing, and covers all key documentation aspects, making it the superior decomposition.",50.206702709198,34.6081559658051,33.9050052165985,118.719863891602,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
306,"As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 864)",70.7921626567841,44.6195499897003,34.5283315181732,149.940044164658,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
307,"As a trainer, I want to read information of relevance only to trainers, so that the Scrum Alliance can share information with me easily.",44.0,41.0,9,8,9.0,9.0,9.0,8.0,9.0,8.0,8,8,"Clear, focused tasks that directly map to the user story; good balance of design, implementation, testing, and documentation; tasks are atomic and realistic.",Does not explicitly include a pilot or feedback loop; lacks customization options for trainers.,"More comprehensive coverage including pilot testing, feedback, and customization; addresses usability and integration with existing CMS.","Higher number of tasks may lead to fragmentation; some tasks (e.g., pilot program) add overhead not directly required by the story; slightly less focused on core functionality.",A,"Breakdown A scores higher overall, offering a concise, coherent, and feasible set of tasks that directly satisfy the user story while maintaining good granularity. It balances essential development steps without unnecessary overhead.",58.3087191581726,35.0511775016785,30.4442293643951,123.804126024246,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
308,"As a library staff member, I want to use content and metadata from the repository in other systems and/or web pages easily, so that I can deliver such content in the manner best fit to the audience or occasion.",43.0,39.0,9,8,9.0,9.0,8.0,8.0,9.0,8.0,8,6,"Clear focus on API, export, preview, and training; tasks are well‑structured and directly support the user story.",Missing explicit authentication and logging considerations; some tasks could be further decomposed.,"Comprehensive coverage of requirements, auth, logging, and usability testing.","Tasks are often too broad, making implementation planning harder; format slightly less concise.",A,"Breakdown A scores higher overall, offering a more coherent, feasible, and granular plan while still covering the essential aspects of the user story.",59.3542103767395,29.5154275894165,32.0604753494263,120.930113315582,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
309,"As a team member, I want to determine a design direction for the beta social page, so that we can implement a beta site quickly without established brand guidelines.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 262 (char 282),63.7541749477387,27.3291556835175,34.2597754001617,125.343106031418,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
310,"As a site member, I want to view the profiles of other members, so that I can find others I might want to connect with.",30.0,43.0,6,3,8.0,8.0,5.0,9.0,9.0,8.0,9,8,"Clear focus on core data and API layers, concise and easy to understand.","Missing front‑end, privacy, search, and usability aspects; tasks are too large and not atomic.","Comprehensive coverage of all user story aspects, well‑structured, tasks are appropriately sized.","Some tasks (e.g., privacy interface, connection system) could be further split for even finer granularity.",B,"Breakdown B scores higher across all criteria, providing a complete, coherent, and well‑granular plan that covers data, API, UI, privacy, search, and testing, making it the superior approach.",74.0662665367127,41.058492898941,21.9181044101715,137.042863845825,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
311,"As a library staff member, I want to quickly correct errors in uploaded metadata, and even uploaded documents, while leaving a record of my revisions (and possibly the reasons behind them), so that I can present correct versions of content and to locate points of error.",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 443)",68.4158463478088,36.1632685661316,34.4232137203217,139.002328634262,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
312,"As a camp administrator, I want to be able to see all my camp groups and the events scheduled for each camp group, so that I can notify counselor of what their group will be doing for the day.",33.0,45.0,6,3,8.0,9.0,7.0,9.0,10.0,9.0,9,8,"Clear, concise tasks focused on core data retrieval.","Missing UI, notification, auth, testing, and deployment aspects.",Comprehensive coverage of all user story aspects with well‑structured tasks.,"Some tasks (e.g., UI design, notification system) could be further decomposed for finer granularity.",B,"Breakdown B aligns more closely with the user story, covers all implicit and explicit requirements, and provides a realistic, detailed plan for implementation.",74.1453406810761,30.2121384143829,22.1609160900116,126.518395185471,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
313,"As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.",42.0,45.0,9,8,9.0,9.0,7.0,9.0,9.0,9.0,9,9,"Clear, concise structure; covers error handling, retry logic, and UAT.",Less granular; lacks explicit integration testing and end‑user feedback loop.,"Highly granular, explicit integration testing, feedback loop, and detailed documentation.","Slightly more verbose; some tasks overlap (e.g., architecture and design).",B,"Breakdown B scores higher overall, especially in completeness and granularity, providing a more detailed, test‑driven, and user‑feedback‑oriented plan.",61.9219830036163,46.683821439743,28.9004573822022,137.506261825562,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
